0.7355447821,0.7100999226,0.0887021092,0.7146060854,0.8056279455,0.7527889750,0.6761902653,0.0967071534,0.7725708986,0.5214376871
1.0000000000,0.9354549732,0.2974916436,0.7671420061,0.8326726830,0.7736327518,0.9525211771,0.2150356285,0.9391983044,0.6032450537
0.8960196827,0.9677533239,0.2010593279,0.8317270256,0.8531918509,0.9308561680,0.8078357214,0.1156546906,0.8671719241,0.5067906261
0.9453797505,1.0000000000,0.1500971183,0.9415157753,0.9499946397,0.8152755672,0.8830481783,0.1459597140,0.9942212799,0.7425021534
0.8393120585,0.9794130498,0.3400843646,0.8971098414,1.0000000000,1.0000000000,0.9734319579,0.2910329003,1.0000000000,0.5401514401
1.0000000000,1.0000000000,0.3165522041,0.9819452408,0.8704894400,0.9207767426,0.8822236615,0.1487149402,1.0000000000,0.5843256161
0.7821822951,0.6376887351,0.1677737619,0.7654288665,0.7619540710,0.7208973096,0.9133389876,0.0420202098,0.7623332683,0.4616884989
0.8425970368,0.8857876763,0.2775126761,0.6835061548,0.7487384399,0.8132165674,0.6849049537,0.3110053412,0.7872208060,0.5338265308
0.9542424414,0.9414955599,0.3587781267,0.8001430595,1.0000000000,0.8627473834,0.8452700747,0.2019018271,0.9883078302,0.5482768651
0.6872861251,0.7131526122,0.2309116912,0.9004889490,0.8646074063,0.8621140376,0.7529209475,0.0678558968,0.9247355273,0.4274679562
0.7899595850,0.8460580882,0.2606648248,0.7550620636,0.9063129257,0.8208261256,0.9207504532,0.2329787841,0.8441484400,0.6097249688
0.8983448068,0.8436204253,0.2948590639,0.9323504710,0.9756398188,0.9804195953,0.7818740726,0.2449871318,0.8992435437,0.6594526610
0.7297211509,0.7054493484,0.2075747308,0.7419312402,0.6997266774,0.8347876014,0.8211448025,0.0606822661,0.8600745056,0.4384684630
0.8122000615,0.6981529859,0.0000000000,0.6695499823,0.6997930468,0.7268509491,0.7356585391,0.0000000000,0.8281802156,0.1707221495
0.8820564343,0.7228215348,0.2726830033,0.9220489615,0.9147299359,0.8282973796,0.8529665090,0.1936108933,0.8897436914,0.5587054277
0.7979904359,0.9258345106,0.3027406313,0.9010132315,0.8651595804,0.8477148959,0.8407363681,0.2876389647,0.9079503616,0.6279089597
